;datum;veranstaltung;zeit;ort;url
151;2018-10-13;LAIENTHEATER WEIDLING: Wiedersehen auf BORA BORA;20:00 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/de/LAIENTHEATER_WEIDLING_Wiedersehen_auf_BORA_BORA_4
152;2018-10-13;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
153;2018-10-14;Musik im Stift: Bachchor Salzburg;17:00 Uhr ;Stift Klosterneuburg;http://www.klosterneuburg.at/Musik_im_Stift_Bachchor_Salzburg_1
154;2018-10-14;Lions Flohmarkt 2018;;Babenbergerhalle;http://www.klosterneuburg.at/Lions_Flohmarkt_2018_3
155;2018-10-14;BÜCHEREI KIERLING: TAG DER OFFENEN TÜR;10:00-16:30 Uhr ;Haus im Grünen;http://www.klosterneuburg.at/BUeCHEREI_KIERLING_TAG_DER_OFFENEN_TUeR_1
156;2018-10-14;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
157;2018-10-14;LAIENTHEATER WEIDLING: Wiedersehen auf BORA BORA;20:00 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/de/LAIENTHEATER_WEIDLING_Wiedersehen_auf_BORA_BORA_4
158;2018-10-15;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
159;2018-10-15;"VHS Vortrag - ""Oman""";18:30 Uhr ; Großer Sitzungssaal, Rathaus 2.Stock;http://www.klosterneuburg.at/VHS_Vortrag_-_Oman_
160;2018-10-15;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
161;2018-10-16;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
162;2018-10-16;Eigene Selbstsorge und Kraftquellen für pflegende Angehörige;17:00-18:30 Uhr ;Rathaus Klosterneuburg;http://www.klosterneuburg.at/Eigene_Selbstsorge_und_Kraftquellen_fuer_pflegende_Angehoerige_1
163;2018-10-16;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
164;2018-10-17;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
165;2018-10-17;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
166;2018-10-18;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
167;2018-10-18;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
168;2018-10-18;"VHS Vortrag - ""Oman""";18:30 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/VHS_Vortrag_-_Oman_4
169;2018-10-19;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
170;2018-10-19;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
171;2018-10-19;Bernhard Fibich – „Kuddelmuddel mit Gesprudel “;16:30-17:30 Uhr ;Kellertheater Wilheringerhof;http://www.klosterneuburg.at/de/Bernhard_Fibich_Kuddelmuddel_mit_Gesprudel_3
172;2018-10-19;Bernhard Fibich – „Kuddelmuddel mit Gesprudel “;15:00-16:00 Uhr ;Kellertheater Wilheringerhof;http://www.klosterneuburg.at/de/Bernhard_Fibich_Kuddelmuddel_mit_Gesprudel_2
173;2018-10-20;Vernissage Edith Mitsch;19:00 Uhr ;Ortszentrum Weidling (WOZ);http://www.klosterneuburg.at/de/Vernissage_Edith_Mitsch_2
174;2018-10-20;"""Natur fix"" - Familienwanderungen";14:00-16:30 Uhr ;Wechselnde Treffpunkte, bitte der HP entnehmen;http://www.klosterneuburg.at/Natur_fix_-_Familienwanderungen_3
175;2018-10-20;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
176;2018-10-20;Wiesenvielfalt am Buchberg entdecken;10:00-12:00 Uhr ;Naturpark Eichenhain - Buchberg;http://www.klosterneuburg.at/Wiesenvielfalt_am_Buchberg_entdecken_2
177;2018-10-21;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
178;2018-10-22;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
179;2018-10-22;"VHS Vortrag - ""Australien""";18:30 Uhr ; Großer Sitzungssaal, Rathaus 2.Stock;http://www.klosterneuburg.at/VHS_Vortrag_-_Australien_
180;2018-10-22;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
181;2018-10-23;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
182;2018-10-23;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
183;2018-10-23;Festival Klangbrücke – G.B. Pergolesi „Stabat Mater“;19:30-21:30 Uhr ;Evangelische Kirche;http://www.klosterneuburg.at/de/Festival_Klangbruecke_G_B_Pergolesi_Stabat_Mater_1
184;2018-10-24;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
185;2018-10-24;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
186;2018-10-25;Blutspendeaktion;13:00-17:30 Uhr ;Rotes Kreuz Klosterneuburg;http://www.klosterneuburg.at/Blutspendeaktion_13
187;2018-10-25;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
188;2018-10-25;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
189;2018-10-26;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
190;2018-10-26;Blutspendeaktion;09:00-15:30 Uhr ;Rotes Kreuz Klosterneuburg;http://www.klosterneuburg.at/Blutspendeaktion_14
191;2018-10-27;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
192;2018-10-28;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
193;2018-10-29;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
194;2018-10-29;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
195;2018-10-29;"VHS Vortrag - ""Martin Luther - 550 Jahre Reformation""";18:30 Uhr ; Großer Sitzungssaal, Rathaus 2.Stock;http://www.klosterneuburg.at/VHS_Vortrag_-_Martin_Luther_-_550_Jahre_Reformation_3
196;2018-10-30;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
197;2018-10-30;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
198;2018-10-31;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
199;2018-10-31;Spielenachmittag bei Roten Kreuz Klosterneuburg;14:30-17:00 Uhr ;Rotes Kreuz Klosterneuburg;http://www.klosterneuburg.at/Spielenachmittag_bei_Roten_Kreuz_Klosterneuburg_3
200;2018-10-31;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
201;2018-11-01;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
202;2018-11-02;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
203;2018-11-02;“living a dream ...”;10:00-18:00 Uhr ;galerie gugging;http://www.klosterneuburg.at/living_a_dream_
204;2018-11-03;TAG DER OFFENEN TÜR im Stadtmuseum Klosterneuburg;14:00-18:00 Uhr ;Stadtmuseum Klosterneuburg;http://www.klosterneuburg.at/TAG_DER_OFFENEN_TUeR_im_Stadtmuseum_Klosterneuburg_3
205;2018-11-03;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
206;2018-11-04;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
207;2018-11-05;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
208;2018-11-06;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
209;2018-11-07;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
210;2018-11-08;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
211;2018-11-09;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
212;2018-11-10;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
213;2018-11-11;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
214;2018-11-12;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
215;2018-11-13;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
216;2018-11-14;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
217;2018-11-15;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
218;2018-11-16;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
219;2018-11-17;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
220;2018-11-18;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
221;2018-11-19;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
222;2018-11-20;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
223;2018-11-21;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
224;2018-11-22;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
225;2018-11-23;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
226;2018-11-24;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
227;2018-11-25;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
228;2018-11-26;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
229;2018-11-27;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
230;2018-11-28;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
231;2018-11-29;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
232;2018-11-30;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
233;2018-12-01;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
234;2018-12-02;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
235;2018-12-03;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
236;2018-12-04;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
237;2018-12-05;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
238;2018-12-06;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
239;2018-12-07;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
240;2018-12-08;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
241;2018-12-09;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
242;2018-12-10;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
243;2018-12-11;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
244;2018-12-12;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
245;2018-12-13;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
246;2018-12-14;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
247;2018-12-15;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
248;2018-12-16;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
249;2018-12-17;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
250;2018-12-18;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
251;2018-12-19;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
252;2018-12-20;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
253;2018-12-21;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
254;2018-12-22;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
255;2018-12-23;"Dauerausstellung ""ES WAR EINMAL ...""";;Stadtmuseum;http://www.klosterneuburg.at/Dauerausstellung_ES_WAR_EINMAL_DAS_WERDEN_DER_STADT_KLOSTERNEUBURG_3
