;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72
23;995.2063932725729;995.7556520696855;994.8870520674674;995.043003124015;995.2455437861612;995.21112536738;995.2346292723223;995.2099490390669;995.1029299441459;995.1158283531952;994.8207491770588;995.6685893536913;995.579250205498;995.1231664993435;994.778290111333;995.0087041921723;995.0248987926418;995.7105601710632;994.8493065554718;995.4737679598262;995.4504824275654;995.5141627856754;995.5842727771739;inf;994.9789416437719;994.9231865659065;995.1285434115972;995.7971717208566;995.8178532618961;995.9802607333872;995.4950283944837;995.4802305551287;995.2000810660041;994.929620319534;995.0356464367901;995.059424337644;995.0889499722869;995.0224122282395;995.7167982133251;994.8688014676002;995.6995261702855;995.1873577671237;995.0637814906773;995.5120388023295;995.036907230008;995.1494144836429;993.3410929689664;995.2815587976613;995.4006172317434;995.1530753162385;994.9318431886226;994.8688014676002;996.055877424676;995.2278968013476;995.1968981811644;995.1603578391565;995.123209761856;995.2371261373231;995.2461226797791;995.1111044988668;995.1218088805026;995.1306055913541;995.0466783774481;995.1347958746965;995.1803492401177;995.2215784144199;995.1554485740608;995.1158839764254;995.0968525912157;995.9222168626046;995.5361895848381;995.2187127880044;994.8688014676002
24;998.8943394189056;999.4456336097595;998.573814827947;998.7303437938629;998.9336350129382;998.8990890494831;998.9226800530777;998.8979083620386;998.790492685402;998.803438892213;998.5072662382636;999.3582482646001;999.2685780514444;998.8108042314019;998.4646498315592;998.6959177601303;998.7121723730904;999.4003746136436;998.5359294420352;999.1627049191744;999.1393330974869;999.203249436528;999.2736192353134;999.2313812275622;inf;998.6100832303534;998.8162010689323;999.4873071207113;999.5080653015416;999.6710746080012;999.1840441388342;999.1691914629802;998.8880038211306;998.6165408256051;998.7229598448895;998.7468258597453;998.7764609078233;998.7096765942018;999.4066357722804;998.5554965966518;999.3892997240605;998.8752333733962;998.7511991591234;999.2011175823162;998.7242253102413;998.8371494831156;997.0221268535684;998.9697834856216;999.0892831157171;998.8408238816947;998.6187719320018;998.5554965966518;999.7469715128087;998.915922633519;998.8848091414432;998.8481333915296;998.8108476542327;998.9251861707357;998.9342160517679;998.798697532651;998.8094415816196;998.8182708905291;998.7340326667188;998.8224767018456;998.8681988748225;998.9095808324826;998.8432059341218;998.8034947215668;998.7843928115651;999.6128156434745;999.2253578606176;998.9067045868868;998.5554965966518
25;998.7782841006433;999.3295142400552;998.4577967494424;998.6143075292316;998.8175751291651;998.7830331793906;998.8066214420934;998.7818526291229;998.6744494324454;998.6873941351173;998.3912558916257;999.2421390476553;999.1524792527237;998.6947586185731;998.3486444362564;998.5798854952459;998.5961382196837;999.2842605023004;998.4199157651981;999.0466184211942;999.0232493149333;999.0871582279327;999.157519850889;999.1152867505092;998.5500161262155;inf;998.7001548290785;999.3711829092211;999.3919386782874;999.5549290457101;999.067955161583;999.0531042113687;998.771949238962;998.5005177830328;998.6069244381534;998.6307876801654;998.6604192851318;998.593642730764;999.2905209334922;998.4394806464286;999.2731868994399;998.7591802749463;998.6351604714372;999.0850266214077;998.6081897564787;998.7211008093961;996.9062890560352;998.8537194019825;998.9732051481593;998.7247747810695;998.502748630211;998.4394806464286;999.6308171325286;998.7998648076372;998.7687549304444;998.732083441658;998.694802036359;998.8091272685812;998.8181561004876;998.6826533264243;998.6933961271086;998.7022244101958;998.6179959735006;998.7064297328653;998.7521465936671;998.7935237434151;998.7271565567409;998.6874499579845;998.668350267315;999.4966768499299;999.109264083382;998.7906478319925;998.4394806464286
26;998.6506324476813;999.2017921355831;998.3301860572632;998.4866768337541;998.6899184545034;998.6553809194595;998.6789661673982;998.6542005200753;998.5468110503637;998.5597540986016;998.2636537038867;999.1144281104141;999.0247797747033;998.5671176408191;998.221047694594;998.4522591991728;998.4685098463855;999.156544181609;998.292309914504;998.9189324730138;998.895566353507;998.9594670984487;999.0298197286409;998.9875920259808;998.4223936476808;998.3664456110234;inf;999.2434554791681;999.2642085954852;999.4271781314679;998.9402664864007;998.9254174342536;998.6442983956446;998.3729016307723;998.4792946862926;998.5031548783961;998.5327826962124;998.4660146764089;999.1628038126687;998.3118722951901;999.1454719940411;998.6315310636023;998.5075271107911;998.9573357643598;998.4805598429004;998.5934564649046;996.7788766586374;998.7260581078008;998.8455285827677;998.5971299670159;998.3751321928308;998.3118722951901;999.5030565191972;998.6722103964926;998.6411044953846;998.6044376935005;998.5671610530558;998.6814716736219;998.6904993515732;998.5550138958212;998.5657553234915;998.5745824782554;998.4903648066111;998.578787263452;998.6244982812825;998.6658701427081;998.5995114382778;998.5598099143343;998.5407126647542;999.3689333807728;998.9815701285975;998.6629945988492;998.3118722951901
27;997.7857418152477;998.3364241661952;997.4655729503947;997.6219281965989;997.8249937980596;997.7904861745678;997.8140509962842;997.7893067974793;997.6820103334132;997.6949421722043;997.3990982179795;998.2491358034497;998.1595651085107;997.7022993371577;997.3565291080155;997.5875403697288;997.603776942918;998.291215399631;997.42772961062;998.0538094768574;998.0304635937947;998.0943089969046;998.1646006975495;998.1224095665824;997.5577006835744;997.5018011012324;997.7076901851445;inf;998.3987865697442;998.5616149644504;998.0751250137243;998.0602888217365;997.7794132488755;997.5082515296856;997.6145524425147;997.6383919702777;997.6679941286478;997.6012839339064;998.2974696094791;997.4472750491249;998.2801528012338;997.7666569740992;997.6427604160601;998.092179508677;997.6158165034216;997.7286153502606;995.9156070776461;997.8611021522753;997.9804691587306;997.7322856709013;997.5104801599452;997.4472750491249;998.6374276369988;997.8073010762764;997.7762221147225;997.7395870684617;997.7023427117969;997.8165543325907;997.825574192038;997.69020607472;997.7009381996777;997.7097577096023;997.6256129754528;997.7139588532057;997.7596302825858;997.8009663135274;997.7346650796679;997.6949979395971;997.6759172293669;998.5034206571611;998.1163928845191;997.7980932600599;997.4472750491249
28;997.7465784705875;998.2972392071123;997.4264221724441;997.5827712816649;997.7858289127489;997.7513226436901;997.7748865404812;997.7501433128926;997.64285106024;997.6557823914529;997.3599500491788;998.2099542704573;998.1203870911909;997.663139267636;997.3173826100634;997.5483848045258;997.5646207404254;998.2520322150037;997.3885803180298;998.014635610473;997.9912906437423;998.0551335409037;998.1254224825815;998.083233007627;997.5185462895867;997.4626489013176;997.6685299040306;998.3388648338922;inf;998.5224211665713;998.0359503106997;998.0211147010364;997.7402501526132;997.4690990765897;997.5753958170809;997.5992344091364;997.6288354056142;997.5621278292651;998.2582861793725;997.4081249893715;998.2409700508164;997.7274943785238;997.6036026834563;998.0530041362591;997.5766598283731;997.6894542478286;995.8765171362509;997.8219358497026;997.9412981709723;997.6931244244083;997.4713276193751;997.4081249893715;998.598230863453;997.7681368854097;997.7370591437129;997.700425535387;997.6631826405724;997.7773897785315;997.7864092839468;997.651046479862;997.6617781835809;997.6705973473375;997.5864559158903;997.674798326045;997.7204679628098;997.7618023713018;997.6955037397825;997.6558381566571;997.6367581953496;998.4642291434234;998.0772165617201;997.7589294306024;997.4081249893715
29;997.5863059117072;998.1368781931001;997.2662010417222;997.4225250358764;997.6255500488921;997.5910493227319;997.6146094343474;997.5898701813757;997.482595163564;997.4955244175588;997.1997395961757;998.0496072774205;997.9600544857362;997.5028801119734;997.1571789948612;997.3881440823931;997.4043774102408;998.0916784627956;997.2283652660168;997.8543199923586;997.8309787756356;997.8948114174228;997.9650890682692;997.9229063704014;997.35831036055;997.302421951332;997.5082698824456;998.1784971333666;998.1992281317462;inf;997.8756312687082;997.8607980421561;997.5799786102791;997.3088710904834;997.4151507560467;997.4389855188011;997.4685817603365;997.401884899528;998.0979314225618;997.2479067978093;998.0806180755739;997.5672248852079;997.4433530914253;997.8926823548343;997.4164145642951;997.5291908650713;995.7165449738056;997.6616511858249;997.7809943333834;997.532860452094;997.3110992752875;997.2479067978093;998.4378214997855;997.6078608635034;997.5767881139652;997.540160390262;997.5029234779427;997.6171122702909;997.6261303268622;997.4907892667187;997.5015192465555;997.5103369936496;997.4262090782223;997.5145372975348;997.5601995981789;997.6015273669371;997.5352393852679;997.495580173805;997.4765032773983;998.3038413050601;997.9168908909434;997.5986548877315;997.2479067978093
30;995.0039569005262;995.5531039721122;994.6846806530771;994.8405999873949;995.0430994504519;995.008688032771;995.0321871567501;995.0075119437367;994.9005146177244;994.9134104030898;994.6183912494354;995.4660589656712;995.3767379900831;994.9207470565752;994.5759408203697;994.8063080323476;994.8224993386498;995.5080212456982;994.6469428189507;995.2712772007076;995.2479964049907;995.3116638097869;995.3817595401106;995.3396860362518;994.7765515379899;994.7208078013456;994.9261228751031;995.5946151777111;995.6152925118885;995.7776669478408;inf;995.2777384814443;994.9976459779325;994.7272402462742;994.8332447966042;994.857017860761;994.8865374895516;994.8200132800432;995.5142580190709;994.6664337655908;995.4969894893627;994.9849252671166;994.8613741274994;995.3095402584835;994.8345053333624;994.9469897017341;993.1390360203527;995.0791071360865;995.1981413523202;994.9506497896745;994.7294626632056;994.6664337655908;995.8532682578292;995.0254560552371;994.9944637405279;994.957930831244;994.9207903102874;995.0346835138598;995.0436782263162;994.9086875096474;994.9193897138895;994.9281846353892;994.8442744932391;994.93237406638;994.9779181657253;995.0191389535415;994.953022564749;994.9134660150056;994.8944385009974;995.7196348838461;995.3336861284464;995.0162739100272;994.6664337655908
31;995.0386205785508;995.5877867811736;994.7193332082422;994.8752579744354;995.0777644921138;995.0433518756174;995.0668518182526;995.0421757456108;994.9351746920548;994.94807092668;994.6530414952284;995.5007387422821;995.4114146549543;994.9554078357578;994.610589587286;994.8409648247344;994.8571566951051;995.5427024841797;994.6815940594156;995.3059501915644;995.2826685847972;995.3463382076213;995.4164363799208;995.3743614103169;994.8112072937282;994.7554616150986;994.9607838415671;995.6292994329287;995.6499774874574;995.812357580166;995.3272070421207;inf;995.0323094360987;994.7618942841189;994.8679025274067;994.8916764197631;994.9211970769506;994.8546705498898;995.5489394748274;994.7010856850759;995.5316703435229;995.0195882821224;994.896032838264;995.3442145823382;994.8691631080791;994.9816513951508;993.1736347287693;995.1137734321745;995.23281179529;994.9853116106003;994.7641167784744;994.7010856850759;995.8879615239324;995.0601204822433;995.0291270878322;994.9925929058246;994.955451090977;995.0693482623298;995.0783432881415;994.9433478687026;994.9540504457854;994.9628456736804;994.8789326082913;994.9670352506212;995.0125809366194;995.0538031604743;994.9876844683369;994.9481265405332;994.9290983636496;995.7543234944662;995.3683612934884;995.0509380171483;994.7010856850759
32;998.5550344140909;999.1061413410163;998.2346186991099;998.3910944951764;998.5943166601733;998.559782431311;998.5833654215;998.5586021449232;998.4512229553055;998.4641647645415;998.1680927146898;999.0187856789612;998.929145925035;998.4715276018677;998.125490783951;998.3566801552989;998.3729292468826;999.0608977185024;998.196746182128;998.8233087558118;998.7999448730782;998.8638395009804;998.9341853965119;998.8919617361915;998.3268174627525;998.2708747818446;998.4769226061971;999.147800696286;999.1685518259652;999.3315057613299;998.8446407269531;998.8297930962646;inf;998.2773301835765;998.3837130543872;998.4075709624211;998.4371959440491;998.3704343157617;999.067156750345;998.216306690162;999.0498265908441;998.5359348585339;998.4119427762745;998.8617083709179;998.384978089885;998.4978639046111;996.6834578029966;998.6304528539229;998.7499118923149;998.5015370550684;998.2795605321096;998.216306690162;999.407376885433;998.5766102973054;998.5455073738786;998.5088440820047;998.4715710099485;998.5858706878785;998.5948975016355;998.4594250155272;998.470165414951;998.4789917247158;998.3947821149939;998.4831961074001;998.5289027494428;998.5702706504555;998.5039182983586;998.4642205749311;998.4451251534773;999.2732665862417;998.8859404152678;998.5673953818646;998.216306690162
33;998.7480624295818;999.2992758895199;998.4275847758919;998.5840908198778;998.7873522692106;998.7528113646283;998.7763989135824;998.7516308500825;998.6442309032795;998.6571752142623;998.3610459315106;999.2119033409746;999.1222462590262;998.6645394748789;998.3184357655061;998.549669827456;998.5659220601083;999.2540235210818;998.3897049378744;999.0163886307014;998.993020231558;999.0569272107606;999.1272867046699;999.0850548822062;998.5198013622321;998.4638478671932;998.6699355221024;999.3409432978488;999.3616984388738;999.5246838744297;999.0377247254694;999.0228742246247;998.7417277595846;inf;998.576707952202;998.6005704721448;998.630201180499;998.563426646699;999.2602837628414;998.4092692270983;999.2429502532933;998.7289591819404;998.6049431311015;999.054795668735;998.5779732322403;998.6908808686229;996.8761240289949;998.8234954483513;998.9429775790522;998.6945547291272;998.4725352964776;998.4092692270983;999.600569664978;998.7696424835727;998.7385335477226;998.7018631685653;998.664582891351;998.7789046642472;998.7879332229537;998.6524345490197;998.6631770246414;998.6720050405968;998.5877791525394;998.6762102360191;998.7219257134909;998.7633016112227;998.6969364327292;998.6572310354404;998.6381319227014;999.4664334412817;999.0790323973166;998.7604257868212;998.4092692270983
34;995.8167006844211;996.3662963128855;995.4971636442549;995.6532103373321;995.8558752069472;995.8214356811715;995.8449539998148;995.8202586314786;995.7131739074102;995.7260802263713;995.4308200937926;996.2791802059352;996.1897862707706;995.7334228726162;995.3883349901689;995.61889037177;995.6350949035308;996.3211767617883;995.4593949849343;996.0842393384199;996.0609395263746;996.1246589362779;996.1948119225236;996.1527040519888;995.5891095715734;995.5333203020695;995.7388030822455;996.4078414258614;996.4285356497957;996.5910427171938;996.1055128109768;996.0907058968901;995.8103846069099;995.5397580011778;inf;995.6696416212224;995.6991853623744;995.63260681425;996.3274186295113;995.4789018522606;996.3101359944419;995.7976535055037;995.6740014462671;996.1225336504053;995.647110705036;995.7596869534153;993.9502564908553;995.8919123045481;996.0110437508666;995.7633500310059;995.5419822334344;995.4789018522606;996.6667057801975;995.838217400172;995.8071997701754;995.7706370199096;995.7334661616594;995.8474523960107;995.85645445557;995.7213534751529;995.7320644212195;995.7408665266282;995.6568878446036;995.7450593796498;995.7906406805391;995.8318951385119;995.7657247442215;995.7261358837122;995.7070928275612;996.5329632511772;996.1466992433108;995.8290277547592;995.4789018522606
35;998.5244358488809;999.0755258883232;998.2040299523484;998.3605009535515;998.5637168912435;998.5291837206084;998.5527659881475;998.5280034703878;998.4206275711738;998.433568983836;998.1375060064736;998.9881729030941;998.8985358959849;998.4409315955439;998.0949053811792;998.3260876682273;998.3423362618927;999.0302836522025;998.1661585958881;998.7927019699133;998.7693388031156;998.8332314731047;998.9035752130378;998.8613528465706;998.2962258907589;998.2402849240934;998.446326434555;999.1171839670319;999.1379344608375;999.3008834028303;998.8140332873825;998.7991861116674;998.5181025972602;998.2467401280137;998.3531197389507;inf;998.406600989745;998.3398414072235;999.0365424922506;998.1857185045326;999.019212863795;998.5053368785885;998.3813485957992;998.8311004083461;998.3543847356841;998.4672670912682;996.6529165882151;998.5998519776774;998.719307355505;998.4709401291694;998.2489704082026;998.1857185045326;999.3767522020265;998.5460110709491;998.5149091006041;998.4782469321979;998.4409750022945;998.5552711777575;998.5642977149072;998.4288293800611;998.4395694503685;998.44839548967;998.36418846037;998.4525997435201;998.4983049849814;998.5396716183641;998.4733212994919;998.4336247925154;998.4145299561995;999.242646012356;998.8553317101572;998.5367964378794;998.1857185045326
36;998.5829678248774;999.1340901683755;998.262543146641;998.419023319935;998.6222511698348;998.5877159749178;998.6112996248133;998.5865356555129;998.4791534620878;998.4920956333558;998.1960153012343;999.0467320626477;998.9570898011543;998.4994586766487;998.1534121787562;998.3846080173568;998.4008575634897;999.0888452802241;998.2246695702197;998.8512496712597;998.8278851349489;998.8917815502286;998.9621294136044;998.9199045721265;998.3547444894364;998.298800243597;998.5048538318971;999.175750689017;999.1965023991847;999.3594608929955;998.8725822391381;998.8577341931043;998.5766342020113;998.3052558259116;998.4116416726587;998.43550024809;inf;998.398362562576;999.0951044871558;998.2442306254362;999.0777738428638;998.5638677350327;998.4398721842396;998.8896503605505;998.4129067435445;998.5257957161195;996.7113388586134;998.6583883744521;998.7778507545713;998.5294689693288;998.3074862368361;998.2442306254362;999.4353341395047;998.6045443116521;998.5734405181572;998.5367762006707;998.4995020859438;998.6138049612738;998.6228320275453;998.4873557517526;998.4980964516265;998.5069230082969;998.4227110429097;998.511127508594;998.5568354292266;998.598204487458;998.5318502792315;998.4921514453066;998.4730554896806;999.3012200887345;998.9138830827633;998.5953291384347;998.2442306254362
37;998.715613331173;999.266808882311;998.3951460897296;998.5516470488699;998.754901894284;998.7203621119279;998.743948894528;998.7191816357368;998.6117851783337;998.6247290687588;998.3286094071806;999.1794391724798;999.0897850034698;998.6320930901122;998.2860006255706;998.5172271747781;998.533478879399;999.221557984112;998.3572674824196;998.9839308144352;998.9605631745259;999.0244680774052;999.0948252853506;999.0525948349891;998.4873596799739;998.4314080028512;998.6374889620193;999.3084749368751;999.3292294035701;999.4922095437663;999.0052662159985;998.9904161976433;998.709278866988;998.437864442685;998.5442644210616;998.5681261657164;998.5977559113757;inf;999.2278180224775;998.3768311360042;999.2104850760916;998.6965107041921;998.5724986826068;999.022336604633;998.5455296599913;998.6584336280304;996.8437357494412;998.7910438991412;998.9105221478947;998.6621073691716;998.4400951498832;998.3768311360042;999.5680928688023;998.7371926840332;998.7060847589053;998.6694155711604;998.6321365051735;998.7464545637815;998.7554828291519;998.6199885575393;998.6307306841405;998.6395584132756;998.555335261698;998.643763472072;998.6894774642585;998.7308520176965;998.6644889953926;998.6247848881234;998.6056863959102;999.4339610031616;999.0465725457689;998.7279762867298;998.3768311360042
38;997.49558492808;998.0461071401621;997.1755091685876;997.331818946562;997.5348254963841;997.5003279077366;997.5238858767841;997.4991488736122;997.391883611443;997.404811689645;997.1090537670773;997.9588441609418;997.8692995132322;997.412166715129;997.0664970362445;997.2974411196991;997.3136729712801;998.000911520343;997.137676833686;997.7635746354006;997.7402355413394;997.8040623781551;997.8743336379177;997.832154776165;997.2676101109491;997.2117267842502;997.4175559954529;998.0877222955821;998.1084514086746;998.2712324527539;997.7848839736924;997.7700520960811;997.48925820206;997.2181753369138;997.3244453373529;997.3482779325622;997.377871482601;997.3111806872374;inf;997.1572165883621;997.9898521389583;997.4765056368185;997.3526451079972;997.8019335091846;997.3257090306698;997.4384750755144;995.6259940271474;997.5709233502619;997.6902556446965;997.4421443288229;997.2204033190859;997.1572165883621;998.347023078917;997.5171379196586;997.4860679958913;997.4494436031312;997.4122100771547;997.5263884851187;997.5354057215836;997.4000769694218;997.410805973469;997.419622918673;997.3355026538792;997.4238228405804;997.4694809886724;997.5108049990636;997.4445230456556;997.4048674408207;997.3857922792762;998.2130550684155;997.8261398437575;997.5079327810824;997.1572165883621
39;999.1471521112857;999.6985858305793;998.8265463979484;998.9831149801757;999.1864576507394;999.151902943959;999.1754999182606;999.1507219576916;999.04327909495;999.0562285783492;998.7599809653143;999.611178368842;999.5214854608255;999.0635957816503;998.7173537727159;998.9486802334712;998.9649389603526;999.6533153797499;998.7886514235286;999.415585532857;999.3922077959363;999.4561403117251;999.5265279205806;999.4842792227054;998.9187998331092;998.8628239796163;999.0689939850799;999.7402698887855;999.761033323356;999.924083886253;999.4369301533138;999.4220737183585;999.1408149100184;998.8692832092373;998.9757291623802;998.9996012175459;999.0292437660332;998.9624425498009;999.659578123039;inf;999.642237687195;999.1280412301788;999.0039756237734;999.4540079179568;998.9769949480116;999.0899477011503;997.2744657029397;999.2226152723312;999.34214514689;999.0936230296921;998.8715148803102;998.8082235304458;1000.0;999.1687407884494;999.1376194217812;999.1009343895095;999.0636392154711;999.1780066701982;999.1870388366258;999.0514860187845;999.0622327869913;999.0710643305332;998.9868047866578;999.0752712063093;999.1210049512263;999.1623973823506;999.0960056849991;999.0562844218329;999.0371776772805;999.8658101768177;999.4782543312915;999.1595204087985;998.8082235304458
40;997.8590866785802;998.4098095088814;997.5388942788733;997.6952610183811;997.8983415467122;997.8638313866469;997.8873979405574;997.8626519228653;997.7553475716904;997.7682803610702;997.4724146600582;998.3225147297753;998.2329374507069;997.7756380668316;997.4298424209398;997.6608706637433;997.6771084304444;998.3645974191278;997.5010481573244;998.1271740452079;998.1038264460449;998.1676765422787;998.2379734099;998.1957791775627;997.6310287841442;997.5751250927566;997.781029311087;998.4514398294631;998.4721764965426;998.635016860378;998.1484911489295;998.1336538663684;997.8527576470101;997.5815759953654;997.6878847221225;997.7117260022726;997.7413303366271;997.6746152381777;998.3708520887081;997.5205950325683;inf;997.8400004345503;997.7160947691692;998.1655468975177;997.6891488759475;997.8019560143622;995.9888144718096;997.9344525551677;998.0538283360082;997.8056266047994;997.5838047894464;997.5205950325683;998.7108351057361;997.880647524379;997.8495662782843;997.8129285390683;997.775681444659;997.8899014608785;997.8989219833542;997.7635439154469;997.7742768292976;997.7830969875234;997.6989460680941;997.787298439943;997.8329732265215;997.8743122959767;997.8080061884708;997.7683361325626;997.7492540197545;998.576818275363;998.1897620532274;997.871439031318;997.5205950325683
41;998.6226305798546;999.173774813402;998.3021931746582;998.4586795631943;998.6619154851086;998.6273789184871;998.6509635051024;998.6261985522008;998.5188120936583;998.5317547789771;998.2356626868294;999.0864132378945;998.9967674158964;998.5391181147229;998.1930578721964;998.4242628936731;998.4405130852226;999.1285281281672;998.264318093935;998.8909230821338;998.867557617806;998.9314565709899;999.0018072285152;998.9595807099072;998.3943981796023;998.3384517117114;998.5445134842615;999.2154369887594;999.2361895231652;999.3991544895305;998.9122564973214;998.8974078615373;998.616296705423;998.3449075504354;998.451297622726;998.475157145797;998.5047841328577;998.4380179852099;999.1347875837084;998.2838799260977;999.1174562510602;inf;998.4795292555956;998.9293252966629;998.452562743859;998.5654562002754;996.7509272742885;998.698054125061;998.817521250111;998.5691295993829;998.3471380499495;998.2838799260977;999.4750307496521;998.6442079236265;998.6131028947191;998.5764371209611;998.5391615257423;998.6534689410723;998.6624963658903;998.5270147091102;998.5377558355943;998.5465827428474;998.4623674326416;998.5507874101428;998.59649714625;998.6378678476208;998.571511003869;998.5318105931445;998.5127138790456;999.3409113720006;998.9535589813762;998.6349923843915;998.2838799260977
42;998.7084321818108;999.2596237696407;998.3879672446501;998.5444670784882;998.7477204624217;998.7131809284202;998.7367675414222;998.712000460717;998.6046047755359;998.6175485728893;998.3214310405253;999.1722546880314;999.0826011636692;998.6249125412928;998.2788225652889;998.5100474518888;998.5262990396537;999.2143731968131;998.3500889097018;998.9767477357673;998.95338026388;999.0172847072585;999.0876414093084;999.0454112626003;998.4801801718432;998.4242288970346;998.6303083744014;999.3012895246098;999.3220438420724;999.4850228103786;998.9980829839204;998.9832330723427;998.7020977631731;998.430685290444;998.537084503764;998.5609460768436;998.5905756094537;998.5238037252618;999.2206331901667;998.3696524226162;999.2033003684111;998.6893296921852;inf;999.0151532498123;998.538349733596;998.6512528898122;996.8365680595988;998.7838622074041;998.903339597063;998.6549266045378;998.4329159816026;998.3696524226162;999.5609055897843;998.730011379507;998.698903678057;998.6622347539777;998.624955956042;998.739273192659;998.7483013931128;998.612808095756;998.6235501451172;998.6323778107775;998.548155264797;998.6365828393378;998.6822965028232;998.7236707587623;998.657308213634;998.6176043918524;998.5985060369647;999.4267746886034;999.0393890166827;998.7207950484732;998.3696524226162
43;997.7995142856433;998.3502042376781;997.4793410014887;997.6356984058698;997.8387668102516;997.80425871045;997.8278238574323;997.8030793170826;997.6957813719996;997.7087133892892;997.4128653515204;998.2629146700883;998.1733427388019;997.716070655794;997.3702956539737;997.6013101043433;997.6175469016464;998.3049948470956;997.4414971393608;998.0675856474002;998.0442394420935;998.1080857264634;998.1783783973472;998.1361866840145;997.5714700063105;997.5155696523848;997.7214615781908;998.3918320729211;998.4125675020174;998.5753981442494;998.0889014784862;998.0740650817139;997.7931856319177;997.5220201698735;997.6283225499776;997.6521624067984;997.6817649737682;997.6150538582236;998.3112491432709;997.4610428476524;998.2939320960011;997.7804291810662;997.6565309128788;inf;997.6295866283325;997.7423870321377;995.9293537345085;997.8748756628723;997.9942443169543;997.74605740344;997.524248830895;997.4610428476524;998.6512118632429;997.8210738442554;997.7899944537172;997.7533589017819;997.7161140310318;997.8303272282927;997.8393472122414;997.7039772264327;997.7147094995261;997.7235291311866;997.6393832355847;997.7277303327785;997.773402392563;997.8147389940673;997.7484368450496;997.708769157452;997.6896881838501;998.5172030337021;998.1301699189027;997.8118659009432;997.4610428476524
44;998.7367650026041;999.2879722274427;998.4162909740255;998.5727952476798;998.7760543978025;998.741513883933;998.7651011660743;998.7403333827405;998.6329346508015;998.6458788153635;998.3497528823044;999.2006006672196;999.110944599435;998.6532429926788;998.3071431982885;998.5383746446137;998.5546266934276;999.2427203708808;998.3784115644893;999.0050881685282;998.9817200337186;999.0456262900317;999.1159849880635;999.0737536433087;998.5085065172498;998.4525536551337;998.6586389788642;999.3296391644468;999.3503940706983;999.5133776626302;999.0264240219511;999.0115736890893;998.7304304042623;998.4590102317073;998.5654124635157;998.5892747135356;998.6189050867195;998.5521313082453;999.2489805418269;998.3979756324101;999.2316472283486;998.7176619710509;998.5936473230307;999.0434947721172;inf;998.6795840884597;996.864847776614;998.8121971681066;998.9316779472748;998.6832579074066;998.4612409861495;998.3979756324101;999.5892625947895;998.7583448124906;998.7272362285318;998.6905662641749;998.6532864086596;998.7676068883951;998.776635344974;998.6411382037453;998.6518805578527;998.6607084739492;998.5764835386203;998.6649136218039;998.7106285821613;998.7520040118658;998.6856395840678;998.6459346359102;998.6268357392127;999.455127888387;999.0677312265432;998.7491282199944;998.3979756324101
45;998.5849927526649;999.1361162137295;998.2645674246709;998.4210479152757;998.624276177281;998.5897409123337;998.6133246100521;998.5885605905352;998.4811781793603;998.4941203768725;998.1980394443588;999.0487579308569;998.9591154875867;998.5014834350962;998.1554362354902;998.3866325429101;998.4028821219939;999.0908712338304;998.2266937714496;998.8532751430695;998.82991055938;998.893807104229;998.9641551102562;998.9219301831549;998.3567689544325;998.3008245951492;998.5068786012848;999.1777768188502;999.1985285710984;999.3614873953564;998.8746077542061;998.8597596780634;998.5786591169554;998.3072801905544;998.4136662530309;998.4375248768424;998.46715074727;998.4003871160207;999.0971304534546;998.2462548663319;999.0797997740195;998.565892624089;998.4418968218574;998.891675910229;998.4149313264818;inf;996.7133599911094;998.6604134551774;998.7798760775427;998.5314937886311;998.3095106060017;998.2462548663319;999.4373607957217;998.6065692831925;998.5754654266253;998.5388010347907;998.5015268444794;998.6158299515928;998.6248570361695;998.4893804856579;998.5001212073116;998.5089477818808;998.4247356457282;998.5131522907034;998.5588603040227;998.6002294461424;998.5338751033628;998.4941761889365;998.4750801945878;999.3032464729947;998.915908681581;998.5973540912886;998.2462548663319
46;998.3297124219391;998.8806949926635;998.009369008138;998.1658094957471;998.3689858040594;998.3344593677784;998.3580370365119;998.3332793477199;998.2259243880067;998.2388632769488;997.9428580351763;998.7933590422427;998.703739515352;998.2462244528649;997.90026571748;998.131402921398;998.147648346406;998.8354615792845;997.9715050370156;998.5979262280792;998.57456761736;998.6384478275643;998.708777849682;998.6665637170481;998.10154696731;998.0456169097585;998.2516182398222;998.922344947581;998.9430913948084;999.106008559936;998.619253385703;998.604409105353;998.3233804053733;998.0520708548418;998.1584297205653;998.1822822451091;998.211900541918;998.1451539782614;998.841719198789;997.9910611312594;998.8243929498046;998.3106171761594;998.1866530724712;998.6363171783873;998.1596944706104;998.2725548128732;inf;998.4051138437475;998.524545926441;998.2762271344913;998.0543007001011;997.9910611312594;999.1818625638683;998.3512834365979;998.3201875314849;998.2835325126111;998.2462678511508;998.3605417375818;998.369566514456;998.2341245974495;998.244862573323;998.2536868914483;998.1694962834603;998.2578903254218;998.3035866538501;998.3449452202769;998.2786078404586;998.2389190747447;998.2198279621354;999.0477825264038;998.6605437548236;998.3420706004847;997.9910611312594
